Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6978.87799649324,63,13,4837.669005607189,1737.6167028386124,105.27447047745048,81.79668729277061,93.07117661497432,24.234598528419752,93.08835601696094,68.18227048766012,119.25639217629386,23.22006620558024,3461.3913862383756,26.718484224984532,416.9361283261407,474.4242574516031,2781.4928025072613,41.36010212288402,2615.304190821105,225.72399719010747,102.31586895348174,904.8699357366173,8.67080857540494,967.781497025481,313.505123133637,277.91281168774617,1562.079547054501,86.02392169367846,19,4,0,0,509.24818527077264,703.9881384516659,13.627738461199748,15.245482801758449,58.14230673934269,168.45548032963657,97.24044707061054,46.60335094656319,871.8548325868228,2,1,1,7,77,0,0,0,0.687240354267092,84.8197568451191,71.31878915120734,93.81120598582379,915.5885753694477,0,0,0,0,0,0,22,2538.1801832666383,23,1477.8107522496268,4096,2048,46,77.479688213119,761.694649214053,789.9620958464659,3917.781334449828,221.3732018854744,971.0865659019747,805.9797997931707,7011.173191941529,410.2891576891654,Brute Force
389.4148913370781,7,0,337.431114959342,148.82856094573583,78.8678890428312,68.28754714933942,54.75949177244386,4.565274259191181,57.15058876642409,8.844461910720977,42.72280260042309,14.27327920614497,919.5783552632184,20.3272540709358,294.8712019396528,145.03958424144557,289.4242182550834,29.643944097777126,748.368348396183,72.1330208803927,57.33631746390526,315.80147665144625,17.745967392120402,155.476586042541,174.59062033197475,67.3468984455264,286.7749231187241,3.315281690901778,0,0,0,0,84.17756385136929,11.799779388111386,28.51675828812299,8.376290808810547,48.19973713518246,69.0241623960557,52.18433174390691,11.463767312159284,307.0132702360663,1,1,0,0,1,0,0,0,0.8838722951979673,44.196479150188004,68.14761418938147,23.61923074019532,80.50589181746278,0,0,0,0,0,0,1,105.20620416715784,0,83.35747952397404,1024,2048,5,49.05083880728163,128.6195612916183,30.785096455487167,409.63460916035973,30.6577944597972,190.90418011016465,108.5242529997854,694.7571926250317,21.351267223669012,PortScan
6076.451582726846,73,33,3931.8210240228864,1158.167937547812,152.98516278119888,113.40069683927034,110.10842814166074,15.556365841017232,79.937603771744,66.95175832747111,109.80324782624169,12.856434156249707,2991.765301349198,12.787292471713734,768.754389036557,256.6218545694896,1096.4760879797557,153.44237860071468,6041.904568807867,65.1022292973876,99.50033487761502,970.9345279229142,29.317400460811715,903.9757753598703,213.3472655956809,264.1249590525715,876.8604679005443,120.13644463996829,12,7,0,0,1933.7615204926883,897.6206360976895,47.37136496604305,2.5357837520084585,51.89174976717966,237.2751361973742,89.81699951939444,21.582285937772323,2350.0964200482913,1,1,1,12,29,0,0,0,0.43932514112317855,123.2589083893576,138.17339208128007,82.84720190746071,1481.0560123103626,0,0,0,0,0,0,87,3086.425877858943,10,891.0659750554987,4096,2048,88,92.14479495696588,1553.9051666882676,443.238309320141,2055.8821016903335,85.05341011236439,1946.6193317252437,788.6790143879102,3081.1590765572055,822.307396887222,Brute Force
954.2921005792368,5,0,397.90286049764927,29.671103885556207,91.17892777337943,56.145521256770365,65.59003381867686,0.42038098962721593,17.83489110005803,28.691099519567743,17.35257255101492,14.36764879325406,3984.915892160005,43.37911608015501,238.49577383537428,97.36020319911809,814.9295620793969,19.989104298485344,387.27519597369917,106.1893566947209,61.108610110346504,328.48554080216945,13.615034735197082,222.00463071203623,59.02937101649825,92.01541389754487,330.6886790753104,0.1718696584034285,0,0,0,0,112.32621577874288,27.460304586565197,32.49372045757116,5.026398353747431,40.4233293753136,89.11090112963412,51.01547075673359,5.204730382674104,12.770446969671267,0,1,0,0,4,0,0,0,0.906455268530643,62.84612665932479,53.6970417408569,43.41865640101138,106.51960589984003,0,0,0,0,0,0,4,302.60450839724706,2,16.035082563820737,2048,0,0,45.00796959094456,123.62744424860138,13.428837247245644,385.4834626992681,23.156719858367182,406.32281415033833,27.619274008298955,382.542276666925,18.002968611015348,PortScan
224278.98780507248,19,15,694.9167224208993,1307.259610276524,127.87842849851032,42.91709901891573,95.16472839847303,17.12354371972119,119.77084980186702,32.75127681787134,75.8386697263111,10.732145542406599,408.66568462622746,4.487803439658763,4655.393611468735,2019.0788295245716,16508.142811116726,1657.7901053232886,73766.694853274,7757.028761611384,3663.184982227085,16870.3373055306,620.7448707166958,122407.26163814351,9726.542443061955,3706.3136880373045,15938.30764697829,2472.9871445706654,2,2,0,0,609.121139008518,497.4425899114554,2.3597417919708152,1.4562711534260377,51.961110322035154,199.2121630834875,53.1720008074803,19.60376243906899,410.2076368531006,1,0,0,3,10,0,0,0,1.050264534243228,82.84066347046465,92.68406434408118,64.98599005437546,734.2767933192366,0,0,0,0,0,0,47,1963.383990240298,15,633.7130869117392,16384,4096,41,24.37147598848441,1724.3012251207049,1232.495718416431,6257.635951263051,1532.590224000369,11868.164971241347,4276.283663251028,12233.79382292655,2474.9533710220735,BENIGN
57.13386784073459,5,4,403.42006576590717,123.38879692225153,92.95805016462398,68.36944284318575,77.15810688011064,7.504367776052382,59.096347619961946,51.623832064116364,39.34861017372898,2.693629782489382,460.6932592355998,16.475480156165744,409.0529960998178,9.233031989587442,192.5376324891628,6.199674464164966,34.554100755445404,162.24648361200948,28.678998417523406,367.1737638035176,2.838242218514404,204.4668654571888,23.293120201700688,0.24804071855365484,245.264894270396,24.04909643998096,0,0,0,0,94.9945252395906,7.865956325171275,29.82203630341202,7.800010360490587,41.34488946565806,76.53833363360724,52.4622590868501,17.83753287172597,105.06231566965032,0,2,1,0,0,0,0,0,0.10015888372557968,59.22550952961341,65.96005913984555,35.5843057673174,142.2614576487485,0,0,0,0,0,0,6,190.86540059493765,3,62.510803309044064,1024,1024,2,53.1839508798399,164.41769383786905,43.30126177571385,205.39307092137994,47.508105363321526,193.39067790691777,15.695567434832336,307.8294909926853,87.35413282122047,PortScan
829.5932624576219,1,1,214.7639829687475,160.37456377431334,70.30445436858675,58.54844015313731,45.823082524226194,7.4839508358104645,65.8635537777563,25.852646704615516,45.811835602434215,8.716811801997489,1324.893857462238,46.26206086650658,351.4179927115423,176.2752504473521,317.39120435113347,45.90179627798173,294.91015466047656,2.89684529973126,8.427815358518977,53.77585735564635,4.142867364105436,93.26099289116819,11.578798806243995,89.5392432332972,331.3240334799849,38.14116165084142,0,0,0,0,106.24401130063336,42.51481538222662,21.842859784763565,2.6176740986618583,52.16515227010469,62.3631860418683,66.35135643578417,10.27714927706411,326.6080881536464,0,2,0,0,3,0,0,0,0.7199241447494895,57.31133650572117,48.58097048159802,39.89239903239988,56.287839621113726,0,0,0,0,0,0,6,153.87200272049637,3,80.70054929855266,2048,1024,3,55.75786095272676,70.45214022167484,95.90085126005266,126.23431590298978,43.71231494446618,455.4205008270454,7.808075372877332,631.8221036286284,74.94208399999074,PortScan
478548.9816756757,334,393,15350.334129322388,13746.944923346244,800.7040120568181,108.95554393323762,278.3952193532406,86.32428399567556,527.1783562512218,101.43870899294456,219.87843833113752,53.72855738772714,662.4803871323462,18.91836898987171,4830.136530917822,604.2641608264785,12205.85943072725,89.66692568255723,26133.655897539196,1249.2478378117235,774.4269024509393,7236.533779841819,321.26367602262087,68943.20414821134,1025.7809420419196,1007.5718566110354,4154.247608838279,365.57457830021775,25,35,0,0,5903.896442403005,2404.557936886786,18.10965634583335,4.756694586971889,60.33735336575771,1205.9118002032033,227.7047631748737,111.7108714784767,2031.9765575289964,5,3,0,30,343,0,0,0,1.1812206619707197,233.58640069508115,190.03017750336772,173.33529224487017,6593.195606074549,0,0,0,0,0,0,410,25038.310846643068,142,22225.701259201094,32768,4096,249,142.74448272656986,3271.8031475617536,2611.989402225806,9391.289803416614,2555.4109093589946,5956.306207799758,4985.448254561596,22241.076222713258,4707.501355750222,Botnet
882.9878937975164,7,4,366.75464536919907,185.06776403432548,52.32385300754511,54.02217079165102,57.37800221008589,2.328945107162901,67.2336431801572,5.004186545571638,14.349565910319896,2.8655120459809202,4769.289056975325,31.740353942225315,360.9454529302206,26.14211461874435,234.3100291613848,40.684535098826345,456.34603258486857,9.979183409885158,57.00130684572041,242.9388640486269,3.073873975578467,296.4704161444893,34.76352628308867,81.14501062029989,247.39573161654525,43.56558599804339,0,0,0,0,96.43992734977122,51.19208893813475,38.268638459867425,5.462761907023845,51.43968373530276,82.13355949610616,59.65261994956322,16.11393982261301,194.08465669753247,1,1,1,0,1,0,0,0,0.6924400564391175,75.94634026241354,61.483732436847575,49.31045602342982,63.528147193537464,0,0,0,0,0,0,1,252.74470156617673,3,60.322060028630474,2048,0,1,44.09828036362644,140.0714459676099,70.99484286407808,155.70573023346736,24.38733427000285,225.85353950120162,155.59582331964586,675.1723298872746,6.822135974593413,PortScan
283864.1786597788,42,26,1755.1458177794045,1099.4919054085785,73.56430378313834,74.1266249729916,79.14582791839197,17.630518021629058,85.41111587453246,33.89647907441321,84.99369293180841,12.939298995872923,182.85803577091397,4.316977569000206,3530.5595551824217,1884.3994102851982,17366.995667509887,1139.3284835545242,187036.14458183153,14305.09726166579,7936.613323838548,7630.56295710057,2711.1833972504564,49833.84597023457,7847.621136525283,5315.850204173773,5486.00548787013,506.8488354821676,1,1,0,0,477.40984057338017,575.7764720880182,0.614329526916605,2.9180202219976317,45.03761784715293,187.0542513066058,97.24708798724652,34.03475408822129,770.500712462317,2,0,0,6,48,0,0,0,1.9937688784682246,107.07453668721487,72.7480360685593,80.8260635215672,762.2651221311826,0,0,0,0,0,0,47,1284.9482108282848,5,925.18831607376,16384,2048,13,47.65074360469688,6133.643077962061,2169.271446015435,9571.085823011072,322.5564342615712,10355.5154017396,1903.9217139095017,24827.752183070028,1218.9179772855848,BENIGN
502368.5995531183,178,156,29219.869757354663,7256.426904208,626.7157948961068,60.42863070104018,171.70154943021728,80.90919103095277,995.5357517526999,101.0596137021835,118.9007406781762,33.17771309363195,1757.7471042750933,15.107749166643918,3898.719774662077,687.5299530063841,9437.90879666893,903.0138923233268,421226.28050277685,1021.9472136752098,1433.634841025831,5476.404603820556,470.96982718916524,297902.4324084458,814.4938175753466,544.9437687334225,9377.696351493061,68.56112479092315,25,21,0,0,9717.700139530472,7201.488531153696,16.208286534348208,5.8695177467348145,62.59616322003362,1366.4699934099617,270.0061473464512,44.90875127827822,7593.573319796606,7,2,0,52,179,0,0,0,0.7003656433803321,136.48697484291978,253.19624828296008,209.26286682480495,8172.883665805309,0,0,0,0,0,0,140,21326.248357852557,82,21929.605569507636,8192,8192,173,63.446606333052145,14091.930094287369,7323.985421537885,15797.882450141245,2867.0003290662353,16529.129700907848,9498.753795624885,46863.41634988837,1643.7880004973808,Botnet
681.4856897377078,9,2,193.4531510951777,140.8207944774791,95.75411051887676,52.61897011299136,61.02296173749355,3.726104855084481,46.18857048026093,37.678472227428294,31.09769125284962,5.835335816559059,4404.925670210341,40.293962882949515,499.218730187948,85.4751110056581,86.80631734472934,32.91715917189638,627.8243501946108,187.42007436121435,2.026032752467944,440.9951853090677,10.334761465074445,187.40891689663601,44.38738711709627,81.41238620129265,145.49614668959708,30.227846817925037,0,0,0,0,112.10000906871029,26.315470794252594,39.60133952025914,2.9817381997939596,55.74630994340903,76.38164530185507,41.20341064820596,15.348547331732743,359.70972122063534,1,1,1,0,3,0,0,0,0.9539699839792217,60.45104890702932,43.5769192859508,29.842471769480884,28.085180910191454,0,0,0,0,0,0,6,193.3213625256834,1,141.0113016009596,1024,1024,2,45.25668821692248,46.224969758767536,44.97946315379145,236.39172854955766,7.292148178490103,138.02932764495384,32.07042482275544,901.4453147291626,7.4338000507155115,PortScan
4536.539532629179,559,11,5209.476154514782,766.3311042538705,48.24696987016253,37.568642989585584,32.328892336136754,11.813196733948153,41.27586327505607,0.8434903994109333,10.183532489306115,6.5659990716078545,24754.199884848815,915.0722622494845,6.113575285912413,14.607530600688888,76.49067163644416,4.674857922956792,309.2151381232374,7.79947118069296,4.8002046944902315,48.06387406890576,0.5124071028317767,296.46720763088416,7.474256643539129,7.452748494080197,136.41898064619568,0.10756471461146444,1,0,0,0,30596.447218468806,81.73311998995514,495.83954704095413,10.805529707694166,24.662621528897326,65.16799412001727,37.26766348057852,10.104916542728995,77.59060731327884,0,1,0,2,8,0,0,0,0.005611576984115241,27.677131991110613,55.464562826908775,15.137306846844503,16781.69911914075,0,0,0,0,0,0,1402,44343.29780677569,42,324.1093297505216,1024,1024,1918,21.842360163865738,83.22435432194041,29.294646946895316,219.40003512327468,5.161084860270013,0.027057543897979208,16.68440466056747,38.12546766295555,4.352165145653,DDoS
6936.112424149661,29,24,5809.782506916418,1145.1311629695188,171.25900155561862,88.72301345384125,117.59882313493975,22.019533991555598,73.21294530031338,79.0285271467425,110.69891253178572,23.150434258371543,3598.4858909031686,48.60392425371107,638.4485489303322,164.6929228091224,2150.432006863126,182.74345464560432,3383.7347650196725,169.18201268809457,193.97077297309622,1196.5140544857004,9.728931885844048,3630.3874387493483,186.59270150528,107.44043405189869,448.8974617370583,42.339393724779775,10,5,0,0,525.7014812991868,911.7549957385927,39.893134116118475,10.77177265678714,45.20910375726492,249.39730082024934,105.06453399456416,32.68925797594309,817.1423557635712,4,1,2,19,52,0,0,0,0.7683450348079277,102.7135461289273,122.56177378107773,102.4760837104639,1270.214545566974,0,0,0,0,0,0,21,7893.885118785269,14,1060.3619971067517,4096,2048,73,92.83209533306137,1902.0109148221527,640.790123593963,3228.9242916646617,195.31275266539987,2102.9524158704717,1072.580272751466,3172.313605443711,764.8115515084368,Brute Force
27898.5785000373,621,10,26442.161434565518,662.2518463837185,50.91948407741872,39.1016185267915,57.41925356694749,20.055001133331043,57.92905545576807,13.219170094910343,34.8898114144588,17.79522547853145,10449.125542862746,145.2931439983122,205.47657483824017,148.27107405754592,1760.6496255985764,58.83541638517502,17901.86153021527,155.76555441671465,96.05065547563856,161.34210474048857,26.787355516896696,364.01356430261944,54.80417405654654,63.61440768669651,767.8343845933565,42.65194678525203,2,0,0,0,5864.482702985894,135.926525590815,180.09305846761424,0.542927215258614,56.000366466171116,147.5365285513608,49.179333745334255,33.42983833909946,615.3375164146223,0,2,0,5,17,0,0,0,0.05693288137570143,79.29993216893834,96.10277581315756,33.02410520302104,5828.422631640214,0,0,0,0,0,0,371,20286.935199079504,8,425.04223682012395,4096,1024,521,63.986909925860395,486.37306175815485,446.9053666045864,802.6237302896023,105.77879717037985,1283.1363272268918,783.1404036284872,1541.9656673385311,290.71898931465375,DoS
239600.84451492023,16,11,2108.058120890939,637.1334208282095,138.83675056851106,54.49791787865328,96.70241311569728,19.84790556560924,100.87165252174853,63.96067437679301,66.48599374674087,22.455498671936304,384.2019687755335,3.6977003364316205,8146.570512084209,1585.7137611780524,15755.577367058177,246.46521852095162,130768.76211424185,14186.736008726388,3923.4941519912513,13319.30029423802,1713.5144149714856,110178.38257762745,4818.966662472447,400.7280631164603,12033.355364033832,1135.3036773680647,4,2,0,0,383.24647250926296,719.6369693778655,1.8526732338500456,2.766150525683769,33.26097459399133,193.16570727479535,114.0301608910618,25.79508245179929,958.3297481882664,1,0,0,7,47,0,0,0,0.48609525147665167,113.22015449406152,89.42337992729975,76.62863901162075,843.8825840482401,0,0,0,0,0,0,29,812.7792853234918,26,498.9188646504219,4096,8192,24,53.861678748778765,7512.275962360396,2305.43512961488,13918.518389680246,724.4584502638985,8777.091777614776,5883.834113831611,18383.44838529701,1997.5820935134655,BENIGN
534.7144656903693,1133,25,27780.950249688,149.11834880227016,79.42921970747307,30.066982695079645,41.62126883727388,10.966376050939154,54.02524290963263,28.43894892044535,21.008890942306767,6.353050041311922,23586.596835464625,270.6839316274164,36.38866812473107,9.270268184401493,170.03094214052192,2.6457291016450784,601.2691741010502,6.825152434609246,2.416545078013413,45.060038095579486,0.7436893367059039,254.6806713739622,21.971944994579466,16.981068825530063,164.88138914966257,8.934731339471313,0,0,0,0,33728.72561144908,640.4463543909258,823.1536233069884,11.331935202943018,28.570757866167497,98.52310851621397,44.49899388303394,11.178743693735454,365.3192823897876,0,2,0,2,0,0,0,0,0.06273138366079091,47.4663253958146,53.70181502776008,4.992771494660455,29282.208015753382,0,0,0,0,0,0,1524,30318.016012592874,38,902.8037971671428,1024,1024,1370,30.23622565786441,25.88474483238643,29.77897197944089,258.02653303995936,2.633042189878496,39.92522500703558,11.685378424924686,114.93030425508914,8.93519007833374,DDoS
4447.06626173323,1687,10,20544.757846613982,999.7106298144672,34.88799520031908,48.745959284035905,40.080600501787316,5.223833113672653,52.120657196911495,13.326500626069327,33.960584001507925,0.67224705698194,97673.18516147723,703.9341592905312,3.3518128811982506,1.0882887485605206,122.86030009729897,4.882496494301306,1071.7990046289606,3.603554371083909,4.70073708411662,49.27791255772108,1.5689696125380754,717.9147539496814,0.10318511975744848,6.27365305974555,185.03524897916154,3.681358078438776,1,0,0,0,32124.786348010744,202.79568022330375,150.42477080909975,2.431882930054674,34.39382577817877,78.23168715750879,47.61699137838795,10.497536668455348,63.50191541483254,0,2,0,1,8,0,0,0,0.08482005161865003,26.151188306168397,37.57712840457342,23.775493278478773,25722.818169889026,0,0,0,0,0,0,531,44736.94450892946,21,14.702165947224731,1024,0,856,30.1995604774785,56.47781504805499,38.08395877845027,170.85615783478593,19.742782353907472,71.04970092237728,11.908627680599704,131.69559535721365,4.844359592084996,DDoS
3035.2946442707166,1552,49,8052.187437382665,882.786908986084,55.38549557996076,30.05959348213487,52.27756667879156,6.1209021423064405,38.951207234922784,16.46317467280209,33.253749648496424,5.553669360987807,86946.75884894987,727.9056189527681,38.782692685434135,19.412475213035478,170.50318145095372,1.7339418413547614,1309.3315677142775,8.69925475919748,2.6730957619552775,35.725993255475046,0.34452235590028923,815.914276701115,37.87303156509192,17.77787744332255,142.02975037711656,8.769005939823602,1,0,0,0,38498.58697063789,814.2556470108573,290.7975556996239,17.698315920714723,24.031659800782812,97.44738700821588,27.07615197018992,19.194980893133604,55.87450754737067,0,2,0,0,1,0,0,0,0.01880332808852351,34.73108797341354,30.91254592649418,22.311219117089408,28327.827410543952,0,0,0,0,0,0,1524,48505.87690711301,31,738.1147193769615,1024,1024,1440,30.781159891199657,18.90402225487627,20.731463935932275,176.82342525403482,6.224643404986229,35.98290313863307,48.55983227377468,1.0404897817348102,3.0264343976572574,DDoS
8515.83106247321,95,29,4264.21894647931,2657.506898585657,158.41397840478658,101.16365950847597,83.85892790962556,14.901989154008566,121.88982100954907,55.938018847788896,84.3027997695799,16.329410131641204,1553.1651879779276,30.492232562033614,607.38046835145,108.05717890378952,1452.7869751005219,79.50699300843743,4847.037956732456,387.19904872427867,23.28195163546756,372.32961037187374,33.68951797189944,4976.231522987553,319.4795891079947,167.9393785174486,995.6541544447025,68.12026157285021,7,3,0,0,1837.8253643589742,780.6938826861033,19.58374552105721,13.814801856585582,67.57651568473906,189.45752976737282,101.9578387941383,24.371326629411623,596.510951811525,3,1,2,17,51,0,0,0,0.7623608397434456,89.4839079738804,83.52262470037884,107.7670894169135,1130.6349449478007,0,0,0,0,0,0,69,2942.8101502818777,44,1326.2811751526422,8192,2048,50,84.19493212331582,643.4685990562638,727.4160265877897,1040.3833586663516,183.80697015223436,2125.303287100164,1318.306199361735,6669.899704450804,715.6933989880976,Brute Force
577977.7871284197,138,386,30546.01682535491,18269.240622040423,600.8099056738672,119.69303869951486,184.5834689930071,74.50594456308193,562.7344708661482,119.78807865177428,107.18878745110308,35.0709657982769,117.93067341462361,17.54023101559302,1207.0748329057,643.9126184602062,4682.642707985578,980.2762294045325,430200.063804402,2322.5698514834494,673.9495497330796,1570.9783338060868,775.2462883328748,97257.90884340394,397.9671696067352,530.7067714241191,3652.6042923803475,567.8358885989347,37,33,0,0,9830.761976879756,5354.990697637448,6.696710818694569,13.995433198670419,65.02540822781697,892.3635671174814,103.5374579660709,110.42530620692929,12842.09541445137,3,1,1,54,200,0,0,0,0.6788915698648018,250.3166542826744,281.73963777816016,110.76100631062602,9056.616383703305,0,0,0,0,0,0,299,34100.353728158865,194,19171.944805342144,8192,16384,182,105.10000476902826,3827.9859659512213,6474.280258815011,10351.585457553349,736.0725787320686,18870.492413251857,8924.51981710459,33845.243109374256,1245.8464072171626,Botnet
1755.2938359898726,91,44,1382.5362122001823,641.9322293102701,183.9541013852238,63.81641949460833,133.40972261833602,28.137621900342868,144.1544866844778,91.84262543041592,116.8615010144292,8.880488812718832,4984.738467570237,5.921989008831959,249.8627813548211,86.42673154696743,2359.98823930252,26.535416424363905,2907.3364559616984,337.13441124798993,109.64301972251221,377.09314933822026,54.545863472285085,2439.578401739791,376.40717548112843,175.39390145411855,1982.1621917287414,130.89241177465667,15,5,0,0,1259.4132293836778,843.8477131095971,48.88030170780472,20.787597191189622,55.592776771117514,237.55336041210106,125.93467339152204,47.36668203836835,537.6737628717942,2,2,1,25,33,0,0,0,0.7341211403928737,132.62355739500015,112.7540504604107,96.06456956755372,1796.6569338178228,0,0,0,0,0,0,72,1048.4577400721646,38,1748.4986070730536,8192,4096,20,82.3949289600284,434.45132533056744,484.3430475106722,3731.2893407619204,327.01501327518355,2853.573129722529,522.762766155416,7688.647375142765,527.6654976386137,Brute Force
3683.632096858012,1231,43,19075.13672855829,551.1619685079291,71.46924774491983,45.17434102323231,47.9031917782355,6.2405338732900395,26.51600938800763,8.750196048682641,30.121442171324667,3.8700580439847054,51798.92354086296,842.9730761501248,44.696913748125205,16.93236193880957,32.12335000937246,4.553770575768656,1384.07050277731,6.225987323632841,1.3129710017066407,46.77025411217465,0.03472213281406966,82.18601345906251,7.683728850368565,13.882888655720462,124.57145698583025,9.446777976679389,0,0,0,0,17387.15462705867,159.40773240874705,466.68535885767255,9.317852476841605,35.266059937392654,84.90900683165773,38.80687668621361,12.477320380928479,108.65064293286947,0,4,0,0,6,0,0,0,0.006583026471749343,25.330139477997303,28.067517421856742,23.796558673275584,39145.71757029767,0,0,0,0,0,0,1004,29891.142995985872,47,665.3050382359554,1024,1024,883,28.834383757857587,48.43873658626514,6.175064398956611,53.912453276906426,14.160273460405913,47.14661465366529,33.01153945721833,47.644466174106384,8.630922640980163,DDoS
43087.02816812883,364,14,34408.53094030206,115.82539173375164,91.83961362593863,43.125671074620755,40.49582865049163,16.906623670315795,56.40605542880963,15.296988932485577,17.6514391600174,8.939455329143637,13118.797484102415,194.33666479289107,264.99452725124024,188.0443554953717,1954.9223706532973,62.78569275073072,24182.58613383028,30.845910419296896,30.08858581130546,998.3440929764711,37.81253023919508,1335.9549473382694,113.3317232592578,68.28080558124395,544.6040524634565,11.077109839955051,3,0,0,0,8368.645113582425,365.5045470641947,51.67944910044749,1.1150568938788086,51.93307907920271,193.4687961725702,45.236738783622116,28.056218286087805,1482.3834830567798,0,2,0,3,11,0,0,0,0.0370208754406161,80.09144578676785,42.85970786572004,15.447303012672657,13470.106724973437,0,0,0,0,0,0,742,28926.11653095888,0,132.21043531412792,4096,0,471,58.159968019180596,512.2062461886188,443.87612340709353,1198.3439001453162,136.55809942098267,1874.009280756584,254.7469961606919,1804.7008856811221,103.43960222357532,DoS
208558.64318366416,13,25,686.1183762220132,1535.381960888497,92.68674759894472,67.15731879978811,57.264231631557635,20.30350363459778,108.62935928463381,34.257256786058825,81.38403790952857,15.697062727706463,825.0388866952098,9.58803832936037,2436.8734837137513,3535.563242267361,8526.446808035907,357.55312320333576,129335.69324899622,2511.7708542805285,3988.794275930285,17719.086806990017,1598.966038291704,106983.8373868214,9775.814433225085,5284.579967388211,12957.956091721175,800.0816066179519,1,0,0,0,510.1508859055267,296.85163322906385,2.668883266292711,0.09728494237730687,48.16694698369635,182.16037933570615,119.96050043769341,33.43358149528011,289.81591607778637,0,0,0,4,12,0,0,0,1.6951015449454778,51.033250731151476,94.68216004291052,59.644682627637145,693.464010321914,0,0,0,0,0,0,40,1544.6685348174358,19,1079.1767848659802,4096,8192,31,32.98645217653828,6175.989085026152,1988.3957617057042,9816.710945969284,381.4172032072912,2688.616200049367,3554.0761271923297,18530.33923746668,2801.291034339071,BENIGN
268992.58183698176,15,17,680.0580449502152,1629.975725929824,120.86728288317667,73.12115577846701,92.16772991219545,16.91065167599121,68.42882041413307,52.105361130085456,54.93038440235628,13.944650780499028,78.46846476554684,9.914500879414167,3783.672634787484,4010.3299387550037,19897.37441960537,1941.3394315475061,130437.79854827719,8541.260299769943,2819.573711336145,22230.134536355203,1146.3864041921463,23154.778999768896,4093.901983042434,2164.545026210889,15495.765957730888,548.4236030022964,3,2,0,0,914.10665421725,561.4411951683762,2.5435232945945905,1.8240853658105833,30.594898126953495,174.17548252975428,73.48011220602514,27.163912078538242,1032.1800139921038,2,0,0,7,16,0,0,0,1.6938751021002445,81.14886021805435,85.13470204563858,45.177087931630005,746.7405925333917,0,0,0,0,0,0,17,403.2577542525815,26,989.9655534595615,4096,2048,34,52.7148697555835,2494.215175567081,1025.6012832008892,12543.621958279124,1363.9432269229771,8763.098884305904,2182.8514174461743,14793.584782666978,1404.3289159056035,BENIGN
777.2641165748571,5,1,460.4874511439753,7.257432415791665,49.677346834025855,47.59266391186322,42.38590723261608,6.182876438851594,16.775957517731108,28.958187249326066,41.12602948427538,8.931221810900187,1486.1615263806514,21.294651616637285,176.5135561927836,171.23028422291583,448.9356681207322,4.021770652780561,497.3900816463276,40.338659888768696,34.524460647103666,170.57249884287765,1.4484833767657546,475.47329345641,109.412960514079,15.624988076840907,222.30232120484504,22.578770912223423,0,0,0,0,82.07636359959957,47.2471384475488,33.811347024771415,1.995222291014851,50.75761569153888,92.51960083211807,48.899661282582144,10.310624325322046,386.29339125995324,1,2,1,0,0,0,0,0,0.7491135369758174,61.02524664805397,79.46273960030061,10.150792665172414,149.5243005972605,0,0,0,0,0,0,3,231.4925216627327,2,144.36243876460117,2048,1024,2,46.67716626982696,28.047170275746332,89.23411447241651,237.86363388441072,22.68420778472654,411.934061215404,139.07378281439802,922.2926090418249,93.86596346348504,PortScan
